id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
0nE5LAhlotmOrADLNeU5n9,"Cello Concerto In B Minor, Op. 104, B. 191: I. Allegro",7qOyb0EZJm0YsgkYgzfKGe,classical,0.231,0.132,2,-0.33795000000000003,1,0.0442,0.963,0.671,0.135,0.0557,1.21238,audio_features,spotify:track:0nE5LAhlotmOrADLNeU5n9,https://api.spotify.com/v1/tracks/0nE5LAhlotmOrADLNeU5n9,https://api.spotify.com/v1/audio-analysis/0nE5LAhlotmOrADLNeU5n9,15.7,4
0nFKHCf1Ibij8m370l2KlZ,Good Times Roll - 2016 Remaster,5cGElNWN4q4dT9EtVsf3mZ,rock,0.631,0.689,4,-0.1393,1,0.0284,0.0731,0.000357,0.102,0.645,1.07667,audio_features,spotify:track:0nFKHCf1Ibij8m370l2KlZ,https://api.spotify.com/v1/tracks/0nFKHCf1Ibij8m370l2KlZ,https://api.spotify.com/v1/audio-analysis/0nFKHCf1Ibij8m370l2KlZ,3.7537833333333332,4
0nKZeSrqH9u31NLoTUsYBR,You Don't Know,2bBDybnvM234YGjNVcMQaK,hip-hop,0.767,0.864,10,-0.030783333333333333,0,0.133,0.0116,0.0,0.0957,0.747,0.8547499999999999,audio_features,spotify:track:0nKZeSrqH9u31NLoTUsYBR,https://api.spotify.com/v1/tracks/0nKZeSrqH9u31NLoTUsYBR,https://api.spotify.com/v1/audio-analysis/0nKZeSrqH9u31NLoTUsYBR,4.29845,4
0nqhKXDjsyBMvbeWmgijD0,Wockesha,5ffogo3K3fYibGWa93IzUe,hip-hop,0.582,0.537,0,-0.15381666666666666,1,0.619,0.129,0.0,0.0749,0.771,0.8210299999999999,audio_features,spotify:track:0nqhKXDjsyBMvbeWmgijD0,https://api.spotify.com/v1/tracks/0nqhKXDjsyBMvbeWmgijD0,https://api.spotify.com/v1/audio-analysis/0nqhKXDjsyBMvbeWmgijD0,3.0155,4
0oIQl9tFpCiKBRavEIIGzo,"Pelléas et Mélisande, Op. 80: 4. Sicilienne",0WoaIDvXwBYvWhZVYo1wmD,classical,0.164,0.0194,3,-0.5687666666666666,1,0.0434,0.938,0.859,0.0939,0.0581,1.01708,audio_features,spotify:track:0oIQl9tFpCiKBRavEIIGzo,https://api.spotify.com/v1/tracks/0oIQl9tFpCiKBRavEIIGzo,https://api.spotify.com/v1/audio-analysis/0oIQl9tFpCiKBRavEIIGzo,3.89,3
0oXrVmcJVCd7043iyHmmUI,When You're Here,6HKoV1sIgJA7qgmwiX8Joo,jazz,0.446,0.218,7,-0.2214,1,0.0307,0.943,0.886,0.148,0.145,0.98677,audio_features,spotify:track:0oXrVmcJVCd7043iyHmmUI,https://api.spotify.com/v1/tracks/0oXrVmcJVCd7043iyHmmUI,https://api.spotify.com/v1/audio-analysis/0oXrVmcJVCd7043iyHmmUI,5.36425,4
0of1vQS51irW6dsNud1eXW,"You're Mine, You",5HqM443fFMswS5zbgw216b,jazz,0.383,0.0579,4,-0.30234999999999995,0,0.0352,0.977,5.21e-05,0.103,0.164,1.3574100000000002,audio_features,spotify:track:0of1vQS51irW6dsNud1eXW,https://api.spotify.com/v1/tracks/0of1vQS51irW6dsNud1eXW,https://api.spotify.com/v1/audio-analysis/0of1vQS51irW6dsNud1eXW,3.1651166666666666,4
0ofbQMrRDsUaVKq2mGLEAb,Havana (feat. Young Thug),5chBPOVY2I0bG5V3igb5QL,pop,0.768,0.517,7,-0.07205,0,0.0312,0.186,3.8e-05,0.104,0.418,1.04992,audio_features,spotify:track:0ofbQMrRDsUaVKq2mGLEAb,https://api.spotify.com/v1/tracks/0ofbQMrRDsUaVKq2mGLEAb,https://api.spotify.com/v1/audio-analysis/0ofbQMrRDsUaVKq2mGLEAb,3.61495,4
0ofvv66qENeAbWXsdBpNKz,Red Rose,11iQHruv1Es2fDzqAth9ZX,classical,0.399,0.0259,9,-0.4982166666666667,0,0.0513,0.992,0.94,0.0937,0.0922,0.62884,audio_features,spotify:track:0ofvv66qENeAbWXsdBpNKz,https://api.spotify.com/v1/tracks/0ofvv66qENeAbWXsdBpNKz,https://api.spotify.com/v1/audio-analysis/0ofvv66qENeAbWXsdBpNKz,2.095666666666667,4
0osPX8TruIebOhKuG6GK8C,On My Level (feat. Too $hort),6ZOXiVL8rmk2ATHJiFJhiD,hip-hop,0.72,0.514,1,-0.11846666666666666,1,0.132,0.146,0.00713,0.107,0.212,1.4298,audio_features,spotify:track:0osPX8TruIebOhKuG6GK8C,https://api.spotify.com/v1/tracks/0osPX8TruIebOhKuG6GK8C,https://api.spotify.com/v1/audio-analysis/0osPX8TruIebOhKuG6GK8C,4.536,4
0p4eGfm1TCjaUa7b6zsPqZ,Higher,0YfkNUuLLImPUmzPwoJsRG,hip-hop,0.925,0.916,1,-0.06761666666666667,1,0.12,0.0496,0.0,0.209,0.639,1.16998,audio_features,spotify:track:0p4eGfm1TCjaUa7b6zsPqZ,https://api.spotify.com/v1/tracks/0p4eGfm1TCjaUa7b6zsPqZ,https://api.spotify.com/v1/audio-analysis/0p4eGfm1TCjaUa7b6zsPqZ,3.1033333333333335,4
0pAZwblmzeso5UGoEMwXEl,JazzStories,3bY81Gkway6sz3GViaOikS,jazz,0.739,0.264,11,-0.25738333333333335,0,0.0515,0.554,0.84,0.0796,0.847,1.8001800000000001,audio_features,spotify:track:0pAZwblmzeso5UGoEMwXEl,https://api.spotify.com/v1/tracks/0pAZwblmzeso5UGoEMwXEl,https://api.spotify.com/v1/audio-analysis/0pAZwblmzeso5UGoEMwXEl,2.067816666666667,4
0pH2mn7degF1qlAYpLubbi,Naoko,5WqSroZVa6CgzK1vClUSYc,jazz,0.487,0.261,10,-0.2172,1,0.0351,0.963,0.654,0.107,0.162,1.1867,audio_features,spotify:track:0pH2mn7degF1qlAYpLubbi,https://api.spotify.com/v1/tracks/0pH2mn7degF1qlAYpLubbi,https://api.spotify.com/v1/audio-analysis/0pH2mn7degF1qlAYpLubbi,6.391116666666667,4
0pHhyUsES9pfUhQl0uGCZO,Street Of Dreams,7v179YsGamYrzsQIcGPa5U,jazz,0.645,0.174,5,-0.2689666666666667,0,0.0408,0.965,0.875,0.126,0.262,1.17913,audio_features,spotify:track:0pHhyUsES9pfUhQl0uGCZO,https://api.spotify.com/v1/tracks/0pHhyUsES9pfUhQl0uGCZO,https://api.spotify.com/v1/audio-analysis/0pHhyUsES9pfUhQl0uGCZO,3.36555,4
0pjCsB0XNSyqM9UazlTODC,Jazz Suite No. 2: VI. Waltz 2,7K4HfPLJ2JwvXBF02SAiXx,classical,0.322,0.184,0,-0.3052,0,0.0338,0.984,0.902,0.0813,0.356,1.07847,audio_features,spotify:track:0pjCsB0XNSyqM9UazlTODC,https://api.spotify.com/v1/tracks/0pjCsB0XNSyqM9UazlTODC,https://api.spotify.com/v1/audio-analysis/0pjCsB0XNSyqM9UazlTODC,3.2266666666666666,4
0q1EgphEnjNphQaiG1wHnw,Welcome to My House,07UT7tQ1llvdiYSdhz1brM,rock,0.532,0.833,9,-0.05366666666666667,0,0.0421,0.0205,0.0,0.0996,0.51,1.0201900000000002,audio_features,spotify:track:0q1EgphEnjNphQaiG1wHnw,https://api.spotify.com/v1/tracks/0q1EgphEnjNphQaiG1wHnw,https://api.spotify.com/v1/audio-analysis/0q1EgphEnjNphQaiG1wHnw,3.4501333333333335,4
0qHWLH1msM5dfrwcYtCq4Y,Space Maneuvers,4zJFXVx28WfMmcl0mqURUg,jazz,0.846,0.255,10,-0.23913333333333334,1,0.161,0.256,0.571,0.113,0.443,0.85103,audio_features,spotify:track:0qHWLH1msM5dfrwcYtCq4Y,https://api.spotify.com/v1/tracks/0qHWLH1msM5dfrwcYtCq4Y,https://api.spotify.com/v1/audio-analysis/0qHWLH1msM5dfrwcYtCq4Y,2.2588166666666667,4
0qZcBeIKskV61K1ekFJcar,NOT TiGHT,6cXQ0dxd2pWCTFhZ8RIg2j,jazz,0.55,0.741,6,-0.19115,0,0.0594,0.811,0.923,0.106,0.691,1.7336,audio_features,spotify:track:0qZcBeIKskV61K1ekFJcar,https://api.spotify.com/v1/tracks/0qZcBeIKskV61K1ekFJcar,https://api.spotify.com/v1/audio-analysis/0qZcBeIKskV61K1ekFJcar,4.14825,4
0qxiaagtTvTeNvzxHHc441,Speak No Evil - Remastered 1998 / Rudy Van Gelder Edition,27Rl7A8jXEQOkIfUKOa6ZU,jazz,0.46,0.633,5,-0.11921666666666667,0,0.0404,0.613,0.0,0.274,0.515,1.06331,audio_features,spotify:track:0qxiaagtTvTeNvzxHHc441,https://api.spotify.com/v1/tracks/0qxiaagtTvTeNvzxHHc441,https://api.spotify.com/v1/audio-analysis/0qxiaagtTvTeNvzxHHc441,8.39645,3
0rKzWTVtKrYBaHzUFsbRA8,No Cure,23EyzXYYutdXgXOmYYJ9Xi,jazz,0.282,0.0685,8,-0.4204,0,0.0417,0.947,0.861,0.119,0.109,0.7379000000000001,audio_features,spotify:track:0rKzWTVtKrYBaHzUFsbRA8,https://api.spotify.com/v1/tracks/0rKzWTVtKrYBaHzUFsbRA8,https://api.spotify.com/v1/audio-analysis/0rKzWTVtKrYBaHzUFsbRA8,4.399533333333333,3
0rlcL9H8ZJUEDQ3N0tmTZf,ONE NATION UNDERDOGS,0otIBMv5zMV7ikDvfWCD3r,rock,0.539,0.977,6,-0.0426,0,0.218,0.000431,0.0,0.356,0.48,1.22046,audio_features,spotify:track:0rlcL9H8ZJUEDQ3N0tmTZf,https://api.spotify.com/v1/tracks/0rlcL9H8ZJUEDQ3N0tmTZf,https://api.spotify.com/v1/audio-analysis/0rlcL9H8ZJUEDQ3N0tmTZf,3.540983333333333,4
0rnyWYwCaLSDkc7oS7PQW9,"Menuett in G Minor, HWV 434/4",0Q5Dgd8AX95Wnush37XdZG,classical,0.612,0.0764,7,-0.40195000000000003,0,0.0529,0.996,0.925,0.17,0.0911,0.6892199999999999,audio_features,spotify:track:0rnyWYwCaLSDkc7oS7PQW9,https://api.spotify.com/v1/tracks/0rnyWYwCaLSDkc7oS7PQW9,https://api.spotify.com/v1/audio-analysis/0rnyWYwCaLSDkc7oS7PQW9,3.466666666666667,4
0sgDEFq9oeC8ueOK0mR5IA,Working for the Weekend,5NwluvA7kQLbxKOtXqkY1m,rock,0.526,0.924,7,-0.09318333333333334,1,0.0391,0.027,0.000728,0.598,0.793,1.4728,audio_features,spotify:track:0sgDEFq9oeC8ueOK0mR5IA,https://api.spotify.com/v1/tracks/0sgDEFq9oeC8ueOK0mR5IA,https://api.spotify.com/v1/audio-analysis/0sgDEFq9oeC8ueOK0mR5IA,3.67845,4
0swl1tZWBEBOdRVPN6axXe,Amiga Mía,1XqzXn8a7Z15Z5tBSouXcH,rock,0.79,0.622,11,-0.13649999999999998,0,0.0545,0.0208,0.00293,0.134,0.919,1.35256,audio_features,spotify:track:0swl1tZWBEBOdRVPN6axXe,https://api.spotify.com/v1/tracks/0swl1tZWBEBOdRVPN6axXe,https://api.spotify.com/v1/audio-analysis/0swl1tZWBEBOdRVPN6axXe,4.042883333333333,4
0tJMJJdG2Vo0aHrEFy86nw,"Sonatine, M. 40: II. Mouvement de menuet",6UNYlRzq1b0lBmjMcUsljB,classical,0.369,0.0346,1,-0.42445,1,0.0385,0.99,0.948,0.097,0.0988,0.50574,audio_features,spotify:track:0tJMJJdG2Vo0aHrEFy86nw,https://api.spotify.com/v1/tracks/0tJMJJdG2Vo0aHrEFy86nw,https://api.spotify.com/v1/audio-analysis/0tJMJJdG2Vo0aHrEFy86nw,3.305,4
0tQdWOKnJRthxwJ5Pr6ZBE,The Windmill,7igHbLzkcE9mOsMkKvIxXy,jazz,0.41,0.238,1,-0.25684999999999997,1,0.0391,0.982,0.89,0.111,0.151,0.8817,audio_features,spotify:track:0tQdWOKnJRthxwJ5Pr6ZBE,https://api.spotify.com/v1/tracks/0tQdWOKnJRthxwJ5Pr6ZBE,https://api.spotify.com/v1/audio-analysis/0tQdWOKnJRthxwJ5Pr6ZBE,2.3708666666666667,4
0te1ho7v4bPASest2eI0q3,Soliloquy,1VFMQG2BAGIE3xBp1ejr34,jazz,0.45,0.208,7,-0.2813166666666667,0,0.0329,0.97,0.891,0.116,0.0556,0.8659,audio_features,spotify:track:0te1ho7v4bPASest2eI0q3,https://api.spotify.com/v1/tracks/0te1ho7v4bPASest2eI0q3,https://api.spotify.com/v1/audio-analysis/0te1ho7v4bPASest2eI0q3,2.39595,4
0trHOzAhNpGCsGBEu7dOJo,N.Y. State of Mind,3kEtdS2pH6hKcMU9Wioob1,hip-hop,0.665,0.91,6,-0.07803333333333334,0,0.223,0.0394,0.0,0.227,0.887,0.84099,audio_features,spotify:track:0trHOzAhNpGCsGBEu7dOJo,https://api.spotify.com/v1/tracks/0trHOzAhNpGCsGBEu7dOJo,https://api.spotify.com/v1/audio-analysis/0trHOzAhNpGCsGBEu7dOJo,4.89955,4
0u8AsjbVra5aT2QNqYUEtu,abcdefu (arr. piano),66vBDdWzw9v5GuK928maT2,classical,0.39,0.131,4,-0.3502,1,0.0476,0.995,0.944,0.0909,0.17,0.78958,audio_features,spotify:track:0u8AsjbVra5aT2QNqYUEtu,https://api.spotify.com/v1/tracks/0u8AsjbVra5aT2QNqYUEtu,https://api.spotify.com/v1/audio-analysis/0u8AsjbVra5aT2QNqYUEtu,2.68875,4
0uAZ41yDTN1nrL60GANOz1,Happily Ever After,2TYyy4mug7CIiylNdLZojq,hip-hop,0.569,0.706,4,-0.083,1,0.0265,0.0267,0.0,0.0947,0.375,1.00074,audio_features,spotify:track:0uAZ41yDTN1nrL60GANOz1,https://api.spotify.com/v1/tracks/0uAZ41yDTN1nrL60GANOz1,https://api.spotify.com/v1/audio-analysis/0uAZ41yDTN1nrL60GANOz1,4.0697833333333335,4
0uZvM7xsIRbh6WaLybZ32w,"Please, Stay",72CMXbNMdJhNIGRPsnYxBK,jazz,0.443,0.0742,10,-0.3500666666666667,1,0.0345,0.547,0.00368,0.074,0.146,0.8210599999999999,audio_features,spotify:track:0uZvM7xsIRbh6WaLybZ32w,https://api.spotify.com/v1/tracks/0uZvM7xsIRbh6WaLybZ32w,https://api.spotify.com/v1/audio-analysis/0uZvM7xsIRbh6WaLybZ32w,3.1479166666666667,4
0vfe8079vTAVIyluKYXQnt,Me And You,6IxkLoGdCNVD2pKLI7F6Uq,jazz,0.439,0.142,7,-0.31983333333333336,0,0.0385,0.921,0.932,0.0952,0.126,0.8049299999999999,audio_features,spotify:track:0vfe8079vTAVIyluKYXQnt,https://api.spotify.com/v1/tracks/0vfe8079vTAVIyluKYXQnt,https://api.spotify.com/v1/audio-analysis/0vfe8079vTAVIyluKYXQnt,3.4676666666666667,3
0vhV4Bt5oHnlj9D4wWN4Nb,Rust (feat. Tom Misch),6ju0SbuEoFlij1vnF8YSq0,jazz,0.646,0.564,2,-0.20885,1,0.039,0.677,0.869,0.104,0.36,0.96707,audio_features,spotify:track:0vhV4Bt5oHnlj9D4wWN4Nb,https://api.spotify.com/v1/tracks/0vhV4Bt5oHnlj9D4wWN4Nb,https://api.spotify.com/v1/audio-analysis/0vhV4Bt5oHnlj9D4wWN4Nb,3.9797833333333332,4
0vmKw0Rn07BRuhBBfOqIPq,Mulled Wine,4CkQOAKGVlc6mjXHRwsKbK,jazz,0.495,0.13,7,-0.27891666666666665,1,0.0314,0.953,0.909,0.104,0.224,0.59302,audio_features,spotify:track:0vmKw0Rn07BRuhBBfOqIPq,https://api.spotify.com/v1/tracks/0vmKw0Rn07BRuhBBfOqIPq,https://api.spotify.com/v1/audio-analysis/0vmKw0Rn07BRuhBBfOqIPq,3.4639,4
0vzSAyinyA619ZbrOaAi04,Steal My Love,7L8IHgiomfEpxOm61vgPTm,pop,0.59,0.633,2,-0.09086666666666667,1,0.0328,0.619,0.0,0.157,0.751,1.79856,audio_features,spotify:track:0vzSAyinyA619ZbrOaAi04,https://api.spotify.com/v1/tracks/0vzSAyinyA619ZbrOaAi04,https://api.spotify.com/v1/audio-analysis/0vzSAyinyA619ZbrOaAi04,2.702,4
0vzSIBAqnN1HzvWrPbh6VF,Ala,2Xwt6dmjCWZkOkkhWcWlfa,classical,0.384,0.125,10,-0.3733333333333333,1,0.0315,0.987,0.929,0.112,0.369,0.8018500000000001,audio_features,spotify:track:0vzSIBAqnN1HzvWrPbh6VF,https://api.spotify.com/v1/tracks/0vzSIBAqnN1HzvWrPbh6VF,https://api.spotify.com/v1/audio-analysis/0vzSIBAqnN1HzvWrPbh6VF,2.01235,1
0w4LgJ5G1Xz5jLS3HX8oyq,Young Person's Guide To The Orchestra,1nuOBOdelvIB0B7CqzVAXE,classical,0.218,0.117,0,-0.30975,1,0.0489,0.94,0.861,0.15,0.0599,0.77009,audio_features,spotify:track:0w4LgJ5G1Xz5jLS3HX8oyq,https://api.spotify.com/v1/tracks/0w4LgJ5G1Xz5jLS3HX8oyq,https://api.spotify.com/v1/audio-analysis/0w4LgJ5G1Xz5jLS3HX8oyq,17.514883333333334,4
0w905sAFNxZ4E7M5aEc8YI,Breathe the Air,2LkaBy0R9FbEBd6xqsT0ja,jazz,0.532,0.16,0,-0.26065,0,0.0325,0.932,0.886,0.141,0.0725,1.00513,audio_features,spotify:track:0w905sAFNxZ4E7M5aEc8YI,https://api.spotify.com/v1/tracks/0w905sAFNxZ4E7M5aEc8YI,https://api.spotify.com/v1/audio-analysis/0w905sAFNxZ4E7M5aEc8YI,3.7600166666666666,4
0wTTf3msjDJ8NcZGTmQJQV,My Friends (feat. Lil Durk),2clsCCVAKCSc7PcwJ7uFLW,hip-hop,0.633,0.478,8,-0.13398333333333332,1,0.044,0.0558,0.0,0.202,0.441,1.69961,audio_features,spotify:track:0wTTf3msjDJ8NcZGTmQJQV,https://api.spotify.com/v1/tracks/0wTTf3msjDJ8NcZGTmQJQV,https://api.spotify.com/v1/audio-analysis/0wTTf3msjDJ8NcZGTmQJQV,2.6361333333333334,4
0wWYUyq3TtIgxPSWyHyqRY,Here Comes The Sun,19M7tJBsBJcr2vrQINJMDH,classical,0.288,0.312,9,-0.23271666666666666,1,0.0301,0.894,0.887,0.11,0.242,1.1133199999999999,audio_features,spotify:track:0wWYUyq3TtIgxPSWyHyqRY,https://api.spotify.com/v1/tracks/0wWYUyq3TtIgxPSWyHyqRY,https://api.spotify.com/v1/audio-analysis/0wWYUyq3TtIgxPSWyHyqRY,3.83045,4
0wYbYdtkfwTkVR6pGWyp5Q,Amber Dawn (Aubade) | Alba de Ambar,3ybIaeQNsPKMGcdeu8mVmV,classical,0.428,0.0305,5,-0.5266833333333333,1,0.0703,0.994,0.962,0.104,0.295,0.80797,audio_features,spotify:track:0wYbYdtkfwTkVR6pGWyp5Q,https://api.spotify.com/v1/tracks/0wYbYdtkfwTkVR6pGWyp5Q,https://api.spotify.com/v1/audio-analysis/0wYbYdtkfwTkVR6pGWyp5Q,2.6610666666666667,4
0wZMPhztIsuwSjCo6OalWe,"Zdes' khorosho ('How Fair This Spot'), Op. 21, No. 7",2y9DN1TNj4qMf1H5epuupR,classical,0.254,0.0176,9,-0.48478333333333334,1,0.0431,0.986,0.935,0.0418,0.0637,0.87033,audio_features,spotify:track:0wZMPhztIsuwSjCo6OalWe,https://api.spotify.com/v1/tracks/0wZMPhztIsuwSjCo6OalWe,https://api.spotify.com/v1/audio-analysis/0wZMPhztIsuwSjCo6OalWe,1.99045,4
0wgqbmYhQyoL2TXGzQEg4k,"Rêverie, CD 76 (Arr. Cullen for Cello and Orchestra)",7i83TEHhrYpSdiemOVqajE,classical,0.135,0.0428,5,-0.43475,1,0.0483,0.988,0.924,0.134,0.0394,0.63831,audio_features,spotify:track:0wgqbmYhQyoL2TXGzQEg4k,https://api.spotify.com/v1/tracks/0wgqbmYhQyoL2TXGzQEg4k,https://api.spotify.com/v1/audio-analysis/0wgqbmYhQyoL2TXGzQEg4k,4.0,4
0wnOuJclpacVenVngRphVW,Bluesette,34Zn2v3e4Yo2u1lvfsPXBw,jazz,0.484,0.00642,1,-0.49355,1,0.0454,0.995,0.956,0.101,0.0397,0.82648,audio_features,spotify:track:0wnOuJclpacVenVngRphVW,https://api.spotify.com/v1/tracks/0wnOuJclpacVenVngRphVW,https://api.spotify.com/v1/audio-analysis/0wnOuJclpacVenVngRphVW,2.7856666666666667,3
0x5FmQTsgtZqTrj9RwPJVT,Try To Remember,3Bp4pMlXLvl0FiI0PwX5Lu,jazz,0.47,0.104,5,-0.22843333333333332,1,0.033,0.921,0.832,0.0763,0.129,1.1084699999999998,audio_features,spotify:track:0x5FmQTsgtZqTrj9RwPJVT,https://api.spotify.com/v1/tracks/0x5FmQTsgtZqTrj9RwPJVT,https://api.spotify.com/v1/audio-analysis/0x5FmQTsgtZqTrj9RwPJVT,4.738883333333333,4
0x7U32vZzq7e1qVpA0MBwK,Just A Lil Bit,3PdtIrHMhNPNGV2NQAlTuU,hip-hop,0.489,0.692,1,-0.1112,1,0.41,0.0322,0.00608,0.315,0.527,0.96946,audio_features,spotify:track:0x7U32vZzq7e1qVpA0MBwK,https://api.spotify.com/v1/tracks/0x7U32vZzq7e1qVpA0MBwK,https://api.spotify.com/v1/audio-analysis/0x7U32vZzq7e1qVpA0MBwK,3.9617833333333334,4
0xUULqd08ANKwp1u7Fh6Oz,Maybe It’s for the Best,6t6g0WbY1pim62oRUmxF2D,rock,0.472,0.123,0,-0.2794666666666667,1,0.0492,0.831,4.44e-06,0.0909,0.273,1.8332,audio_features,spotify:track:0xUULqd08ANKwp1u7Fh6Oz,https://api.spotify.com/v1/tracks/0xUULqd08ANKwp1u7Fh6Oz,https://api.spotify.com/v1/audio-analysis/0xUULqd08ANKwp1u7Fh6Oz,3.6827,3
0xX7kREWmOGBWzYNcpZwRN,"Violin Sonata in A major, FWV 8: IV. Allegretto poco mosso",5FUPAG4ZjlOSJf0t3uITB7,classical,0.25,0.135,9,-0.31024999999999997,1,0.0488,0.958,0.0349,0.0477,0.179,0.94404,audio_features,spotify:track:0xX7kREWmOGBWzYNcpZwRN,https://api.spotify.com/v1/tracks/0xX7kREWmOGBWzYNcpZwRN,https://api.spotify.com/v1/audio-analysis/0xX7kREWmOGBWzYNcpZwRN,6.068216666666666,4
0xgXEMA62AEMPSM0inCuLy,X's,1WbnYN5xJRoNCPMQ2Ne0xn,pop,0.491,0.692,7,-0.0803,1,0.0736,0.0231,0.0,0.107,0.591,1.8414,audio_features,spotify:track:0xgXEMA62AEMPSM0inCuLy,https://api.spotify.com/v1/tracks/0xgXEMA62AEMPSM0inCuLy,https://api.spotify.com/v1/audio-analysis/0xgXEMA62AEMPSM0inCuLy,2.576766666666667,4
0xh8FDAOAhaUh5R090cNwR,As Time Goes By,1cnwAI0srg62j5GyhPRN1h,jazz,0.788,0.331,1,-0.2649,1,0.105,0.806,0.899,0.104,0.562,0.79946,audio_features,spotify:track:0xh8FDAOAhaUh5R090cNwR,https://api.spotify.com/v1/tracks/0xh8FDAOAhaUh5R090cNwR,https://api.spotify.com/v1/audio-analysis/0xh8FDAOAhaUh5R090cNwR,1.45,4
0yO05mJe5TL8uvuRv3Frz6,Playdoh,5nS6IqUomyECf4PpzK1RgY,jazz,0.446,0.709,6,-0.07105,1,0.153,0.252,0.52,0.559,0.369,1.5231000000000001,audio_features,spotify:track:0yO05mJe5TL8uvuRv3Frz6,https://api.spotify.com/v1/tracks/0yO05mJe5TL8uvuRv3Frz6,https://api.spotify.com/v1/audio-analysis/0yO05mJe5TL8uvuRv3Frz6,2.469133333333333,1
0ydPwnqqLcnUkJpZ7tfYiu,Falling In Love With Love,3OxWfxfTgrO0oiOmmFY9qL,jazz,0.311,0.0389,10,-0.4503333333333333,1,0.0335,0.992,0.919,0.095,0.0522,0.9052800000000001,audio_features,spotify:track:0ydPwnqqLcnUkJpZ7tfYiu,https://api.spotify.com/v1/tracks/0ydPwnqqLcnUkJpZ7tfYiu,https://api.spotify.com/v1/audio-analysis/0ydPwnqqLcnUkJpZ7tfYiu,2.967016666666667,3
0ypjMI7vHiDP4sLB1C0Qna,Talk,7dMwNA2bcmk60N4s27fk5e,hip-hop,0.698,0.763,4,-0.07863333333333333,0,0.229,0.0845,0.0,0.54,0.256,1.39998,audio_features,spotify:track:0ypjMI7vHiDP4sLB1C0Qna,https://api.spotify.com/v1/tracks/0ypjMI7vHiDP4sLB1C0Qna,https://api.spotify.com/v1/audio-analysis/0ypjMI7vHiDP4sLB1C0Qna,2.914283333333333,4
0zBAwsXFKs4lXZtZbY4reT,Revue,7mROifGiZkvyelizTYLBUX,jazz,0.655,0.557,6,-0.14391666666666666,0,0.0511,0.67,0.661,0.142,0.434,0.78995,audio_features,spotify:track:0zBAwsXFKs4lXZtZbY4reT,https://api.spotify.com/v1/tracks/0zBAwsXFKs4lXZtZbY4reT,https://api.spotify.com/v1/audio-analysis/0zBAwsXFKs4lXZtZbY4reT,2.53165,4
0zOI6bMCkjd10vCrDy3voc,Wellerman (arr. piano),1f9nDMa1wlNsPxDtygkg4B,classical,0.35,0.0726,0,-0.38553333333333334,0,0.0426,0.995,0.927,0.104,0.276,0.97679,audio_features,spotify:track:0zOI6bMCkjd10vCrDy3voc,https://api.spotify.com/v1/tracks/0zOI6bMCkjd10vCrDy3voc,https://api.spotify.com/v1/audio-analysis/0zOI6bMCkjd10vCrDy3voc,2.0296,4
0zWbYGQq5O1KQd0iqzgjP6,Rehab (Winter In Paris),3vi20DRHkqv4HyVg9Rt9wC,hip-hop,0.549,0.242,5,-0.19486666666666666,1,0.038,0.809,8.1e-05,0.127,0.286,1.4421100000000002,audio_features,spotify:track:0zWbYGQq5O1KQd0iqzgjP6,https://api.spotify.com/v1/tracks/0zWbYGQq5O1KQd0iqzgjP6,https://api.spotify.com/v1/audio-analysis/0zWbYGQq5O1KQd0iqzgjP6,3.0050666666666666,4
0zqy3ss4CwD6u4QPksS0nI,8 Out Of 10,1ATL5GLyefJaxhQzSPVrLX,hip-hop,0.527,0.689,2,-0.13116666666666668,1,0.741,0.161,0.0,0.498,0.31,1.7053800000000001,audio_features,spotify:track:0zqy3ss4CwD6u4QPksS0nI,https://api.spotify.com/v1/tracks/0zqy3ss4CwD6u4QPksS0nI,https://api.spotify.com/v1/audio-analysis/0zqy3ss4CwD6u4QPksS0nI,3.262,4
0zvxfbfR99UukKPcyCD1u2,Vato,6jIFptBszZu7Y6hlkBRKdy,hip-hop,0.716,0.722,11,-0.07716666666666666,1,0.16,0.13,0.0,0.0531,0.477,0.90997,audio_features,spotify:track:0zvxfbfR99UukKPcyCD1u2,https://api.spotify.com/v1/tracks/0zvxfbfR99UukKPcyCD1u2,https://api.spotify.com/v1/audio-analysis/0zvxfbfR99UukKPcyCD1u2,4.71955,4
106pfUb5fASv3yk2o4ft5g,Clover runs,3a2deDvRsmV4PzpR6vqOpi,jazz,0.53,0.0867,0,-0.36606666666666665,0,0.0363,0.986,0.853,0.117,0.225,0.9632999999999999,audio_features,spotify:track:106pfUb5fASv3yk2o4ft5g,https://api.spotify.com/v1/tracks/106pfUb5fASv3yk2o4ft5g,https://api.spotify.com/v1/audio-analysis/106pfUb5fASv3yk2o4ft5g,3.1984333333333335,3
10BpvV0IRrd7D0gtHrBTN2,Rubia Sol Morena Luna,249zicrXA7A4UjOrJnxeb0,rock,0.544,0.758,1,-0.09828333333333333,0,0.0422,0.27,0.00175,0.12,0.559,1.40924,audio_features,spotify:track:10BpvV0IRrd7D0gtHrBTN2,https://api.spotify.com/v1/tracks/10BpvV0IRrd7D0gtHrBTN2,https://api.spotify.com/v1/audio-analysis/10BpvV0IRrd7D0gtHrBTN2,2.9146666666666667,4
